Player,Debut Year,Upto year played,Matches Played,Not Outs,Runs Scored,Highest Score,Batting Average,Centuries,Fifties,Country
Amir Elahi (INDIA/PAK),1947,1952,9,1,82,47,10.25,0,0,India
E Evans (AUS),1881,1886,10,2,82,33,10.25,0,0,Australia
TS Roland-Jones (ENG),2017,2017,6,2,82,25,20.5,0,0,England
M Zondeki (SA),2003,2008,5,0,82,59,16.4,0,1,South Africa
EE Achong (WI),1930,1935,11,1,81,22,8.1,0,0,West-indies
JH de Courcy (AUS),1953,1953,6,1,81,41,16.2,0,0,Australia
GN Francis (WI),1928,1933,18,4,81,19,5.78,0,0,West-indies
RA Hamence (AUS),1947,1948,4,1,81,30,27,0,0,Australia
ET Killick (ENG),1929,1929,4,0,81,31,20.25,0,0,England
AE Knight (ENG),1904,1904,6,1,81,70,16.2,0,1,England
SI Mahmood (ENG),2006,2007,11,1,81,34,8.1,0,0,England
Manjural Islam (BDESH),2001,2004,33,11,81,21,3.68,0,0,Bangladesh
IL Mendonca (WI),1962,1962,2,0,81,78,40.5,0,1,West-indies
WN Slack (ENG),1986,1986,6,0,81,52,13.5,0,1,England
JE Barrett (AUS),1890,1890,4,1,80,67,26.66,0,1,Australia
T Duffin (ZIM),2005,2005,4,0,80,56,20,0,1,Zimbabwe
AEV Hartkopf (AUS),1925,1925,2,0,80,80,40,0,1,Australia
JM Kemp (SA),2001,2005,6,0,80,55,13.33,0,1,South Africa
RD Parkar (INDIA),1972,1973,4,0,80,35,20,0,0,India
DJ Sincock (AUS),1964,1966,4,1,80,29,26.66,0,0,Australia
DM Smith (ENG),1986,1986,4,0,80,47,20,0,0,England
A Wood (ENG),1938,1939,5,1,80,53,20,0,1,England
TM Chappell (AUS),1981,1981,6,1,79,27,15.8,0,0,Australia
JA Maclean (AUS),1978,1979,8,1,79,33,11.28,0,0,Australia
JA Small (WI),1928,1930,6,0,79,52,13.16,0,1,West-indies
A Fielder (ENG),1904,1908,12,5,78,20,11.14,0,0,England
MN Lathwell (ENG),1993,1993,4,0,78,33,19.5,0,0,England
RAL Massie (AUS),1972,1973,8,1,78,42,11.14,0,0,Australia
SF Mire (ZIM),2017,2017,4,0,78,47,19.5,0,0,Zimbabwe
P Bhandari (INDIA),1955,1956,4,0,77,39,19.25,0,0,India
A Greenwood (ENG),1877,1877,4,0,77,49,19.25,0,0,Srilanka
A Nehra (INDIA),1999,2004,25,11,77,19,5.5,0,0,Srilanka
ASA Perera (SL),1998,2001,4,1,77,43,25.66,0,0,West-indies
JN Shepherd (WI),1969,1971,8,0,77,32,9.62,0,0,England
DCH Townsend (ENG),1935,1935,6,0,77,36,12.83,0,0,Pakistan
Ata-ur-Rehman (PAK),1992,1996,15,6,76,19,8.44,0,0,New zealand
IG Butler (NZ),2002,2004,10,2,76,26,9.5,0,0,England
GHG Doggart (ENG),1950,1950,4,0,76,29,19,0,0,England
B Dooland (AUS),1947,1948,5,1,76,29,19,0,0,Australia
A D'Souza (PAK),1959,1962,10,8,76,23,38,0,0,Pakistan
MR Gillespie (NZ),2007,2012,8,1,76,27,10.85,0,0,New zealand
PJ Loader (ENG),1954,1959,19,6,76,17,5.84,0,0,England
LC Mayne (AUS),1965,1970,11,3,76,13,9.5,0,0,Australia
F Nicholson (SA),1935,1936,8,1,76,29,10.85,0,0,South Africa
RM Poore (SA),1896,1896,6,0,76,20,12.66,0,0,South Africa
DW Allan (WI),1962,1966,7,1,75,40,12.5,0,0,West-indies
H Donnan (AUS),1892,1896,10,1,75,15,8.33,0,0,Australia
MK Elgie (SA),1961,1962,6,0,75,56,12.5,0,1,South Africa
JT Ward (NZ),1964,1968,12,6,75,35,12.5,0,0,New zealand
D Wilson (ENG),1964,1971,7,1,75,42,12.5,0,0,England
JER Gallian (ENG),1995,1995,6,0,74,28,12.33,0,0,England
AG Huckle (ZIM),1997,1998,14,3,74,28,6.72,0,0,Zimbabwe
HH Kanitkar (INDIA),1999,2000,4,0,74,45,18.5,0,0,India
A Maregwede (ZIM),2004,2004,4,0,74,28,18.5,0,0,Zimbabwe
BP Martin (NZ),2013,2013,6,1,74,41,14.8,0,0,New zealand
NO Perry (WI),1999,1999,7,1,74,26,12.33,0,0,West-indies
Shakeel Ahmed jnr (PAK),1993,1995,5,0,74,33,14.8,0,0,Pakistan
ET Willett (WI),1973,1975,8,3,74,26,14.8,0,0,West-indies
Anamul Haque (BDESH),2013,2014,8,0,73,22,9.12,0,0,Bangladesh
Bilal Asif (PAK),2018,2018,8,0,73,15,9.12,0,0,Pakistan
JA Hayes (NZ),1951,1958,22,7,73,19,4.86,0,0,New zealand
JA McCollum (IRE),2019,2019,4,0,73,39,18.25,0,0,Ireland
WE Merritt (NZ),1930,1931,8,1,73,19,10.42,0,0,New zealand
DJ Mitchell (NZ),2019,2019,1,0,73,73,73,0,1,New zealand
JT Partridge (SA),1963,1965,12,5,73,13,10.42,0,0,South Africa
EWT Tindill (NZ),1937,1947,9,1,73,37,9.12,0,0,New zealand
ERH Toshack (AUS),1946,1948,11,6,73,20,14.6,0,0,Australia
HE Dollery (ENG),1947,1950,7,0,72,37,10.28,0,0,England
S Elworthy (SA),1998,2002,5,1,72,48,18,0,0,South Africa
KO Meth (ZIM),2013,2013,4,1,72,31,24,0,0,Zimbabwe
TW Routledge (SA),1892,1896,8,0,72,24,9,0,0,South Africa
A Sanford (WI),2002,2004,17,2,72,18,4.8,0,0,West-indies
EG Wynyard (ENG),1896,1906,6,0,72,30,12,0,0,England
MJ Bennett (AUS),1984,1985,5,2,71,23,23.66,0,0,Australia
WH Brann (SA),1922,1923,5,0,71,50,14.2,0,1,South Africa
RO Butcher (ENG),1981,1981,5,0,71,32,14.2,0,0,England
AHH Gilligan (ENG),1930,1930,4,0,71,32,17.75,0,0,England
DD Hindlekar (INDIA),1936,1946,7,2,71,26,14.2,0,0,India
GJ Hopkins (NZ),2008,2010,7,1,71,15,11.83,0,0,New zealand
PA Horne (NZ),1987,1990,7,0,71,27,10.14,0,0,New zealand
SP James (ENG),1998,1998,4,0,71,36,17.75,0,0,England
JJ Krejza (AUS),2008,2008,4,1,71,32,23.66,0,0,Australia
JE Morris (ENG),1990,1990,5,2,71,32,23.66,0,0,England
P Roy (INDIA),1982,1982,3,1,71,60,35.5,0,1,India
DP Sibley (ENG),2019,2019,5,0,71,29,14.2,0,0,England
AW White (WI),1965,1965,4,1,71,57,23.66,0,1,West-indies
R Beaumont (SA),1912,1914,9,0,70,31,7.77,0,0,South Africa
Bilawal Bhatti (PAK),2013,2014,3,1,70,32,35,0,0,Pakistan
NW Bracken (AUS),2003,2005,6,2,70,37,17.5,0,0,Australia
LG Hylton (WI),1935,1939,8,2,70,19,11.66,0,0,West-indies
Nayeem Hasan (BDESH),2018,2019,6,2,70,26,17.5,0,0,Bangladesh
E Peate (ENG),1881,1886,14,8,70,13,11.66,0,0,England
GA Smithson (ENG),1948,1948,3,0,70,35,23.33,0,0,England
AJ Bell (SA),1929,1935,23,12,69,26,6.27,0,0,South Africa
PVD Chameera (SL),2015,2019,15,2,69,19,5.3,0,0,Srilanka
SHM Colah (INDIA),1932,1933,4,0,69,31,17.25,0,0,India
GJ Crocker (ZIM),1992,1992,4,1,69,33,23,0,0,Zimbabwe
DK Liyanage (SL),1992,2001,9,0,69,23,7.66,0,0,Srilanka
Mohammad Shahzad (AFG),2018,2019,4,0,69,40,17.25,0,0,Afghanistan
NI Thomson (ENG),1964,1965,4,1,69,39,23,0,0,England
AC Waller (ZIM),1996,1996,3,0,69,50,23,0,1,Zimbabwe
WJ Edwards (AUS),1974,1974,6,0,68,30,11.33,0,0,Australia
H Jupp (ENG),1877,1877,4,0,68,63,17,0,1,England
MG Melle (SA),1950,1953,12,4,68,17,8.5,0,0,South Africa
WH Milton (SA),1889,1892,6,0,68,21,11.33,0,0,South Africa
Taskin Ahmed (BDESH),2017,2017,10,0,68,33,6.8,0,0,Bangladesh
MR Whitney (AUS),1981,1992,19,8,68,13,6.18,0,0,Australia
JT Ball (ENG),2016,2017,8,0,67,31,8.37,0,0,England
MK Mantri (INDIA),1951,1955,8,1,67,39,9.57,0,0,India
WD Parnell (SA),2010,2017,4,0,67,23,16.75,0,0,South Africa
MW Pringle (SA),1992,1995,6,2,67,33,16.75,0,0,South Africa
CP Schofield (ENG),2000,2000,3,0,67,57,22.33,0,1,England
MW Sievers (AUS),1936,1937,6,1,67,25,13.4,0,0,Australia
PM Such (ENG),1993,1999,16,5,67,14,6.09,0,0,England
NFD Thomson (AUS),1877,1877,4,0,67,41,16.75,0,0,Australia
CV Wight (WI),1928,1930,4,1,67,23,22.33,0,0,West-indies
Afaq Hussain (PAK),1961,1964,4,4,66,35,0,0,0,Pakistan
TK Curran (ENG),2017,2018,3,1,66,39,33,0,0,England
M Hayward (SA),1999,2004,17,8,66,14,7.33,0,0,South Africa
RD King (WI),1999,2005,27,8,66,12,3.47,0,0,West-indies
A Kuruvilla (INDIA),1997,1997,11,1,66,35,6.6,0,0,India
WS Lees (ENG),1906,1906,9,3,66,25,11,0,0,England
JSE Price (ENG),1964,1972,15,6,66,32,7.33,0,0,England
JT Botten (SA),1965,1965,6,0,65,33,10.83,0,0,South Africa
WR Cuttell (ENG),1899,1899,4,0,65,21,16.25,0,0,England
KSC de Silva (SL),1997,1999,12,5,65,27,9.28,0,0,Srilanka
RM Edwards (WI),1968,1969,8,1,65,22,9.28,0,0,West-indies
CW Henderson (SA),2001,2002,7,0,65,30,9.28,0,0,South Africa
AJ Hollioake (ENG),1997,1998,6,0,65,45,10.83,0,0,England
WER Somerville (NZ),2018,2019,4,2,65,40,32.5,0,0,New zealand
SJ Staples (ENG),1928,1928,5,0,65,39,13,0,0,England
AP Binns (WI),1953,1956,8,1,64,27,9.14,0,0,West-indies
GH Dockrell (IRE),2019,2019,2,0,64,39,32,0,0,Ireland
ERH Fuller (SA),1953,1958,9,1,64,17,8,0,0,South Africa
TJD Kelly (AUS),1877,1879,3,0,64,35,21.33,0,0,Australia
JH King (ENG),1909,1909,2,0,64,60,32,0,1,England
GF Linde (SA),2019,2019,2,0,64,37,32,0,0,South Africa
ER Mayne (AUS),1912,1921,4,1,64,25,21.33,0,0,Australia
Naved Ashraf (PAK),1998,2000,3,0,64,32,21.33,0,0,Pakistan
SR Thompson (IRE),2018,2019,6,0,64,53,10.66,0,1,Ireland
PE Whitelaw (NZ),1933,1933,4,2,64,30,32,0,0,New zealand
S Badrinath (INDIA),2010,2010,3,0,63,56,21,0,1,India
HRJ Charlwood (ENG),1877,1877,4,0,63,36,15.75,0,0,England
GWA Chubb (SA),1951,1951,9,3,63,15,10.5,0,0,South Africa
CEL Jones (WI),1930,1935,7,0,63,19,9,0,0,West-indies
Mohammad Munaf (PAK),1959,1962,7,2,63,19,12.6,0,0,Pakistan
H Philipson (ENG),1892,1895,8,1,63,30,9,0,0,England
VA Singh (WI),2017,2017,6,0,63,32,10.5,0,0,West-indies
NS Asgarali (WI),1957,1957,4,0,62,29,15.5,0,0,West-indies
Hon.IFW Bligh (ENG),1882,1883,7,1,62,19,10.33,0,0,England
WP Bradburn (NZ),1964,1964,4,0,62,32,15.5,0,0,New zealand
CGD Burger (SA),1958,1958,4,1,62,37,20.66,0,0,South Africa
RGA Headley (WI),1973,1973,4,0,62,42,15.5,0,0,West-indies
KW Hough (NZ),1959,1959,3,2,62,31,62,0,0,New zealand
C Newberry (SA),1913,1914,8,0,62,16,7.75,0,0,South Africa
JA Rennie (ZIM),1993,1997,6,1,62,22,12.4,0,0,Zimbabwe
Harry Elliott (ENG),1928,1934,5,1,61,37,15.25,0,0,England
Haseeb Ahsan (PAK),1958,1962,16,7,61,14,6.77,0,0,Pakistan
PJ Ingram (NZ),2010,2010,4,0,61,42,15.25,0,0,New zealand
WR James (ZIM),1993,1994,4,0,61,33,15.25,0,0,Zimbabwe
NC McGarrell (WI),2001,2001,6,2,61,33,15.25,0,0,West-indies
AE Moss (ENG),1954,1960,7,1,61,26,10.16,0,0,England
RV Divecha (INDIA),1951,1952,5,0,60,26,12,0,0,India
R Gilchrist (WI),1957,1959,14,3,60,12,5.45,0,0,West-indies
DW Gregory (AUS),1877,1879,5,2,60,43,20,0,0,Australia
PM Hornibrook (AUS),1929,1930,7,1,60,26,10,0,0,Australia
MJ Horton (ENG),1959,1959,2,0,60,58,30,0,1,England
DV Lawrence (ENG),1988,1992,6,0,60,34,10,0,0,England
G Millman (ENG),1961,1962,7,2,60,32,12,0,0,England
JK Moss (AUS),1979,1979,2,1,60,38,60,0,0,Australia
MM Patel (INDIA),2006,2011,14,6,60,15,7.5,0,0,India
SG Peall (ZIM),1993,1994,6,2,60,30,15,0,0,Zimbabwe
W Watson (NZ),1986,1993,18,6,60,11,5,0,0,New zealand
Arif Butt (PAK),1964,1965,5,0,59,20,11.8,0,0,Pakistan
BA Bolton (NZ),1959,1959,3,0,59,33,19.66,0,0,New zealand
HD Bromfield (SA),1961,1965,12,7,59,21,11.8,0,0,South Africa
Enamul Haque jnr (BDESH),2003,2013,26,16,59,13,5.9,0,0,Bangladesh
GAL Hearne (SA),1922,1924,5,0,59,28,11.8,0,0,South Africa
RL Johnson (ENG),2003,2003,4,0,59,26,14.75,0,0,England
TC O'Brien (ENG),1884,1896,8,0,59,20,7.37,0,0,England
CA Absolom (ENG),1879,1879,2,0,58,52,29,0,1,England
CE Cuffy (WI),1994,2002,23,9,58,15,4.14,0,0,West-indies
K Farnes (ENG),1934,1939,17,5,58,20,4.83,0,0,England
SR Harmer (SA),2015,2015,6,1,58,13,11.6,0,0,South Africa
LF Kline (AUS),1957,1961,16,9,58,15,8.28,0,0,Australia
EA Martindale (WI),1933,1939,14,3,58,22,5.27,0,0,West-indies
PL Mhambrey (INDIA),1996,1996,3,1,58,28,29,0,0,India
FW Milligan (ENG),1899,1899,4,0,58,38,14.5,0,0,England
JA Morkel (SA),2009,2009,1,0,58,58,58,0,1,South Africa
WTS Porterfield (IRE),2018,2019,6,0,58,32,9.66,0,0,Ireland
SC Stayers (WI),1962,1962,4,1,58,35,19.33,0,0,West-indies
LE Tapscott (SA),1923,1923,3,1,58,50,29,0,1,South Africa
DR Gilbert (AUS),1985,1986,12,4,57,15,7.12,0,0,Australia
WW Keeton (ENG),1934,1939,4,0,57,25,14.25,0,0,England
PK Lee (AUS),1931,1933,3,0,57,42,19,0,0,Australia
Mohammad Shahid (BDESH),2015,2015,6,1,57,25,11.4,0,0,Bangladesh
JL Ontong (SA),2002,2004,4,1,57,32,19,0,0,South Africa
GC Shillingford (WI),1969,1972,8,1,57,25,8.14,0,0,West-indies
K Taylor (ENG),1959,1964,5,0,57,24,11.4,0,0,England
HE van der Dussen (SA),2019,2019,2,0,57,51,28.5,0,1,South Africa
DP Viljoen (ZIM),1998,2000,4,0,57,38,14.25,0,0,Zimbabwe
TD Astle (NZ),2012,2019,4,0,56,35,14,0,0,New zealand
KADM Fernando (SL),2003,2003,3,1,56,51,28,0,1,Srilanka
MS Hardikar (INDIA),1958,1958,4,1,56,32,18.66,0,0,India
Mustafizur Rahman (BDESH),2015,2019,19,6,56,16,4.3,0,0,Bangladesh
NV Ojha (INDIA),2015,2015,2,0,56,35,28,0,0,India
MW Priest (NZ),1990,1998,4,0,56,26,14,0,0,New zealand
SK Sharma (INDIA),1988,1990,3,1,56,38,28,0,0,India
GP Bilby (NZ),1966,1966,4,0,55,28,13.75,0,0,New zealand
HWR Cartwright (AUS),2017,2017,2,0,55,37,27.5,0,0,Australia
Lord Hawke (ENG),1896,1899,8,1,55,30,7.85,0,0,England
PS Masvaure (ZIM),2016,2016,4,0,55,42,13.75,0,0,Zimbabwe
M Nissar (INDIA),1932,1936,11,3,55,14,6.87,0,0,India
BA Parchment (WI),2008,2008,4,0,55,20,13.75,0,0,West-indies
COC Pearse (SA),1910,1911,6,0,55,31,9.16,0,0,South Africa
FH Sugg (ENG),1888,1888,2,0,55,31,27.5,0,0,England
GB Troup (NZ),1976,1986,18,6,55,13,4.58,0,0,New zealand
AMJG Amerasinghe (SL),1984,1984,4,1,54,34,18,0,0,Srilanka
DE Bollinger (AUS),2009,2010,14,7,54,21,7.71,0,0,Australia
MG Burmester (ZIM),1992,1992,4,2,54,30,27,0,0,Zimbabwe
LO Fleetwood-Smith (AUS),1935,1938,11,5,54,16,9,0,0,Australia
A Gandotra (INDIA),1969,1969,4,0,54,18,13.5,0,0,India
ND Hirwani (INDIA),1988,1996,22,12,54,17,5.4,0,0,India
Humayun Farhat (PAK),2001,2001,2,0,54,28,27,0,0,Pakistan
DJ Knight (ENG),1921,1921,4,0,54,38,13.5,0,0,England
SG Law (AUS),1995,1995,1,1,54,54,0,0,1,Australia
EL McCormick (AUS),1935,1938,14,5,54,17,6,0,0,Australia
CD Matthews (AUS),1986,1988,5,0,54,32,10.8,0,0,Australia
RO Scarlett (WI),1960,1960,4,1,54,29,18,0,0,West-indies
WPA Crawford (AUS),1956,1956,5,2,53,34,17.66,0,0,Australia
O Henry (SA),1992,1993,3,0,53,34,17.66,0,0,South Africa
VB John (SL),1983,1984,10,5,53,27,10.6,0,0,Srilanka
HC Nitschke (AUS),1931,1931,2,0,53,47,26.5,0,0,Australia
RL Powell (WI),1999,2004,3,0,53,30,17.66,0,0,West-indies
CG Rackemann (AUS),1982,1991,14,4,53,15,5.3,0,0,Australia
AK Sharma (INDIA),1988,1988,2,0,53,30,26.5,0,0,India
Abdur Rauf (PAK),2009,2009,6,0,52,31,8.66,0,0,Pakistan
G Alexander (AUS),1880,1884,4,0,52,33,13,0,0,Australia
N Betancourt (WI),1930,1930,2,0,52,39,26,0,0,West-indies
CN Evans (ZIM),1996,2003,6,0,52,22,8.66,0,0,Zimbabwe
Fahim Muntasir (BDESH),2002,2002,6,0,52,33,8.66,0,0,Bangladesh
Fazl-e-Akbar (PAK),1998,2004,8,4,52,25,13,0,0,Pakistan
BC Francis (AUS),1972,1972,5,0,52,27,10.4,0,0,Australia
JW Hastings (AUS),2012,2012,2,0,52,32,26,0,0,Australia
KC James (NZ),1930,1933,13,2,52,14,4.72,0,0,New zealand
SP Kinneir (ENG),1911,1911,2,0,52,30,26,0,0,England
JJC Lawson (WI),2002,2005,21,6,52,14,3.46,0,0,West-indies
J Middleton (SA),1896,1902,12,5,52,22,7.42,0,0,South Africa
A Nortje (SA),2019,2019,6,3,52,40,17.33,0,0,South Africa
OE Nothling (AUS),1928,1928,2,0,52,44,26,0,0,Australia
RA Reifer (WI),2017,2017,2,1,52,29,52,0,0,West-indies
Talha Jubair (BDESH),2002,2004,14,6,52,31,6.5,0,0,Bangladesh
BV Vitori (ZIM),2011,2013,7,2,52,19,10.4,0,0,Zimbabwe
KL Wishart (WI),1935,1935,2,0,52,52,26,0,1,West-indies
R Appleyard (ENG),1954,1956,9,6,51,19,17,0,0,England
L Balaji (INDIA),2003,2005,9,0,51,31,5.66,0,0,India
MR Benson (ENG),1986,1986,2,0,51,30,25.5,0,0,England
VR Brown (NZ),1985,1985,3,1,51,36,25.5,0,0,New zealand
AE Dipper (ENG),1921,1921,2,0,51,40,25.5,0,0,England
XJ Doherty (AUS),2010,2013,7,3,51,18,12.75,0,0,Australia
L Embuldeniya (SL),2019,2019,7,0,51,24,7.28,0,0,Srilanka
RL Harvey (SA),1936,1936,4,0,51,28,12.75,0,0,South Africa
KS Indrajitsinhji (INDIA),1964,1969,7,1,51,23,8.5,0,0,India
Kamrul Islam Rabbi (BDESH),2016,2018,14,5,51,25,5.66,0,0,Bangladesh
Kuldeep Yadav (INDIA),2017,2019,6,0,51,26,8.5,0,0,India
HM McGirr (NZ),1930,1930,1,0,51,51,51,0,1,New zealand
Nasir Jamshed (PAK),2013,2013,4,0,51,46,12.75,0,0,Pakistan
DEV Padgett (ENG),1960,1960,4,0,51,31,12.75,0,0,England
JB Robertson (SA),1935,1936,6,1,51,17,10.2,0,0,South Africa
CL Townsend (ENG),1899,1899,3,0,51,38,17,0,0,England
RA Legall (WI),1953,1953,5,0,50,23,10,0,0,West-indies
Mohammad Nawaz (3) (PAK),2016,2016,4,0,50,25,12.5,0,0,Pakistan
F Penn (ENG),1880,1880,2,1,50,27,50,0,0,England
R Tattersall (ENG),1951,1954,17,7,50,10,5,0,0,England
ZS Ansari (ENG),2016,2016,5,0,49,32,9.8,0,0,England
Azmat Rana (PAK),1980,1980,1,0,49,49,49,0,0,Pakistan
MP Fernandes (WI),1928,1930,4,0,49,22,12.25,0,0,West-indies
CBRLS Kumara (SL),2016,2019,27,13,49,10,3.5,0,0,Srilanka
Mohammad Salim (BDESH),2003,2003,4,1,49,26,16.33,0,0,Bangladesh
LCH Palairet (ENG),1902,1902,4,0,49,20,12.25,0,0,England
AY Patel (NZ),2018,2019,9,2,49,14,7,0,0,New zealand
F Ridgway (ENG),1951,1952,6,0,49,24,8.16,0,0,England
C Wesley (SA),1960,1960,5,0,49,35,9.8,0,0,South Africa
W Chatterton (ENG),1892,1892,1,0,48,48,48,0,0,England
JD Edwards (AUS),1888,1888,6,1,48,26,9.6,0,0,Australia
Y Goonasekera (SL),1983,1983,4,0,48,23,12,0,0,Srilanka
AH Gray (WI),1986,1987,8,2,48,12,8,0,0,West-indies
Iftikhar Ahmed (PAK),2016,2019,5,0,48,27,9.6,0,0,Pakistan
Najmul Hossain Shanto (BDESH),2017,2018,4,0,48,18,12,0,0,Bangladesh
TE Srinivasan (INDIA),1981,1981,2,0,48,29,24,0,0,India
LB Fishlock (ENG),1936,1947,5,1,47,19,11.75,0,0,England
PEW Jones (WI),1948,1951,11,2,47,10,5.22,0,0,West-indies
EC Joyce (IRE),2018,2018,2,0,47,43,23.5,0,0,Ireland
R McLaren (SA),2010,2014,3,1,47,33,23.5,0,0,South Africa
Mohammad Ayub (PAK),2012,2012,2,0,47,25,23.5,0,0,Pakistan
VRV Singh (INDIA),2006,2007,6,2,47,29,11.75,0,0,India
TL Tsolekile (SA),2004,2004,5,0,47,22,9.4,0,0,South Africa
RK Tyldesley (ENG),1924,1930,7,1,47,29,7.83,0,0,England
AW Wellard (ENG),1937,1938,4,0,47,38,11.75,0,0,England
MW Booth (ENG),1913,1914,2,0,46,32,23,0,0,England
WW Daniel (WI),1976,1984,11,4,46,11,6.57,0,0,West-indies
RWG Emery (NZ),1952,1952,4,0,46,28,11.5,0,0,New zealand
GA Lamb (ZIM),2011,2011,2,0,46,39,23,0,0,Zimbabwe
DL Maddy (ENG),1999,2000,4,0,46,24,11.5,0,0,England
MF Malone (AUS),1977,1977,1,0,46,46,46,0,0,Australia
Nadeem Abbasi (PAK),1989,1989,2,0,46,36,23,0,0,Pakistan
MV Narasimha Rao (INDIA),1978,1979,6,1,46,20,9.2,0,0,India
CC Passailaigue (WI),1930,1930,2,1,46,44,46,0,0,West-indies
K Shuttleworth (ENG),1970,1971,6,0,46,21,7.66,0,0,England
J Vine (ENG),1912,1912,3,2,46,36,46,0,0,England
BJ Arnel (NZ),2010,2012,12,4,45,8,5.62,0,0,New zealand
MP Bicknell (ENG),1993,2003,7,0,45,15,6.42,0,0,England
RP de Groen (NZ),1993,1994,10,4,45,26,7.5,0,0,New zealand
JP Faulkner (AUS),2013,2013,2,0,45,23,22.5,0,0,Australia
MM Patel (ENG),1996,1996,2,0,45,27,22.5,0,0,England
FW Smith (SA),1889,1896,6,1,45,12,9,0,0,South Africa
JC Tredwell (ENG),2010,2015,2,0,45,37,22.5,0,0,England
GC Wilson (IRE),2018,2019,4,1,45,33,15,0,0,Ireland
RC Allen (AUS),1887,1887,2,0,44,30,22,0,0,Australia
BC Hollioake (ENG),1997,1998,4,0,44,28,11,0,0,England
J Humphries (ENG),1908,1908,6,1,44,16,8.8,0,0,England
Lall Singh (INDIA),1932,1932,2,0,44,29,22,0,0,India
Naved Anjum (PAK),1989,1990,3,0,44,22,14.66,0,0,Pakistan
Sharjeel Khan (PAK),2017,2017,2,0,44,40,22,0,0,Pakistan
JW Sharpe (ENG),1890,1892,6,4,44,26,22,0,0,England
GR Thoms (AUS),1952,1952,2,0,44,28,22,0,0,Australia
JH Anderson (SA),1902,1902,2,0,43,32,21.5,0,0,South Africa
JM Bird (AUS),2012,2017,9,6,43,19,14.33,0,0,Australia
CP Buckenham (ENG),1910,1910,7,0,43,17,6.14,0,0,England
HI Ebeling (AUS),1934,1934,2,0,43,41,21.5,0,0,Australia
MR Harvey (AUS),1947,1947,2,0,43,31,21.5,0,0,Australia
DJ Meintjes (SA),1923,1923,3,0,43,21,14.33,0,0,South Africa
WB Rankin (ENG/IRE),2014,2019,6,1,43,17,8.6,0,0,England
Sarandeep Singh (INDIA),2000,2002,2,1,43,39,43,0,0,India
HI Young (ENG),1899,1899,2,0,43,43,21.5,0,0,England
Anwar Hussain (PAK),1952,1952,6,0,42,17,7,0,0,Pakistan
SF Burke (SA),1962,1965,4,1,42,20,14,0,0,South Africa
OR Dunell (SA),1889,1889,4,1,42,26,14,0,0,South Africa
C Hallows (ENG),1921,1928,2,1,42,26,42,0,0,England
H Ironmonger (AUS),1928,1933,21,5,42,12,2.62,0,0,Australia
RD Jackman (ENG),1981,1982,6,0,42,17,7,0,0,England
MKGCP Lakshitha (SL),2002,2002,3,0,42,40,14,0,0,Srilanka
JG Navle (INDIA),1932,1933,4,0,42,13,10.5,0,0,India
Saleem Jaffar (PAK),1986,1992,14,6,42,10,5.25,0,0,Pakistan
CEM Wilson (ENG),1899,1899,4,1,42,18,14,0,0,England
EJK Burn (AUS),1890,1890,4,0,41,19,10.25,0,0,Australia
J Cameron-Dow (IRE),2019,2019,2,1,41,32,41,0,0,Ireland
GRA de Silva (SL),1982,1982,7,2,41,14,8.2,0,0,Srilanka
LA King (WI),1962,1968,4,0,41,20,10.25,0,0,West-indies
BJ Sealey (WI),1933,1933,2,0,41,29,20.5,0,0,West-indies
SB Smith (AUS),1984,1984,5,0,41,12,8.2,0,0,Australia
AG Barrett (WI),1971,1975,7,1,40,19,6.66,0,0,West-indies
GA Cope (ENG),1977,1978,3,0,40,22,13.33,0,0,England
BAF Grieve (ENG),1889,1889,3,2,40,14,40,0,0,England
E Leadbeater (ENG),1951,1952,2,0,40,38,20,0,0,England
WH Moule (AUS),1880,1880,2,0,40,34,20,0,0,Australia
SP Narine (WI),2012,2013,7,2,40,22,8,0,0,West-indies
D Pretorius (SA),2019,2019,2,0,40,33,20,0,0,South Africa
VB Ranjane (INDIA),1958,1964,9,3,40,16,6.66,0,0,India
LA Walcott (WI),1930,1930,2,1,40,24,40,0,0,West-indies
A Ward (ENG),1969,1976,6,1,40,21,8,0,0,England
RA Austin (WI),2009,2009,4,0,39,19,9.75,0,0,West-indies
SV Bahutule (INDIA),2001,2001,4,1,39,21,13,0,0,India
JC Balderstone (ENG),1976,1976,4,0,39,35,9.75,0,0,England
GK Bruk-Jackson (ZIM),1993,1993,4,0,39,31,9.75,0,0,Zimbabwe
HW Chapman (SA),1914,1921,4,1,39,17,13,0,0,South Africa
TA Copeland (AUS),2011,2011,4,1,39,23,13,0,0,Australia
HH Francis (SA),1899,1899,4,0,39,29,9.75,0,0,South Africa
D Gamsy (SA),1970,1970,3,1,39,30,19.5,0,0,South Africa
M Jahangir Khan (INDIA),1932,1936,7,0,39,13,5.57,0,0,India
TK Kendall (AUS),1877,1877,4,1,39,17,13,0,0,Australia
Masood Anwar (PAK),1990,1990,2,0,39,37,19.5,0,0,Pakistan
JV Saunders (AUS),1902,1908,23,6,39,11,2.29,0,0,Australia
Shaheen Shah Afridi (PAK),2018,2019,11,2,39,14,4.33,0,0,Pakistan
VI Smith (SA),1947,1957,16,6,39,11,3.9,0,0,South Africa
KPJ Warnaweera (SL),1986,1994,12,3,39,20,4.33,0,0,Srilanka
JR Watkins (AUS),1973,1973,2,1,39,36,39,0,0,Australia
